Component;Environment;Title;Description;Action;Lifecycle;Type;Line of Business;Latest Revision;Valid as Of;Version
"Platform Domains";"Neo";"Root Certificate Replacement";"To remain compliant with modern security standards while maintaining continuous compatibility with all major browsers and platforms, the SAP BTP Neo environment will switch to the G3 ICA and deploy certificates signed by the new CA for all platform domains. This means that the DigiCert Root CA platform domain certificate will be signed by DigiCert Global Root G3 instead of DigiCert Global Root G2.   The switch will happen in individual regions starting as of April 2026.  The following platform domains are affected:    *.<Region.Domain>      *.dispatcher.<Region.Domain>      *.cert.<Region.Domain>      *.static.<Region.Domain>      *.vms.<Region.Domain>      *.netweaver.ondemand.com      connectivitynotification.<Region.Domain>      connectivitytunnel.<Region.Domain>      If you control the trust stores of your client, you must ensure that the new root CA is added to the certificate trust store. The client must include the old and the new root CA.   For an overview of all region domains, see: Regions and Hosts Available for the Neo Environment    Action: It is possible that older clients or operating systems do not trust the new root CA, which can cause certificate validation or handshake errors. Within the transition period, it is recommended that you verify that your clients are trusting DigiCert Global Root G3.";"Recommended";"General Availability";"Changed";"Technology";"2025-09-18";"2026-04-01";"Cloud"
"Authorization and Trust Management Service";"ABAP,Cloud Foundry,Kyma,Neo,Other";"Automatic Signing Key Rotation for Access Tokens as Default";"Automatic rotation of the signing key for access tokens is enabled for new subaccounts by default. SAP BTP rotates the signing key periodically.    Note  Customers can still enable or disable automatic signing key rotation.    Action  If you plan on deploying custom applications to these new subaccounts, make sure they don't rely on a manually configured token signing key or the signing key from the binding or service key. To test an application, enable automatic key rotation in an existing subaccount. The first key rotation should occur in within 48 hours.  See Rotate Signing Keys of Access Tokens.";"Required";"General Availability";"Announcement";"Technology";"2025-08-07";"2026-01-19";"2513b"
"Authorization and Trust Management Service";"ABAP,Cloud Foundry,Kyma,Neo,Other";"End-of-Life for Instance Secret Credential Type";"The credential type instance-secret has reached end-of-life. You are affected by this change in the following cases:      You have explicitly configured the credential type instance-secret in your security descriptor.      Your service instance was created before 12 November 2024 without the explicit configuration of credential types in your security descriptor.      This change has the following impact:        Creating or updating service instances with the credential type instance-secret in the security descriptor fail.      Creating bindings or service keys with the credential type instance-secret fail.      Existing instance secrets are removed or rejected if they haven't been used for more than 3 months.      For service instances created before 12 November 2024 without the explicit configuration of credential types in your security descriptor, the service instance update changes the default binding type from instance-secret to binding-secret.      New bindings or service keys for other BTP services can't contain instance secrets.        Action  Instead of using the instance-secret credential type, applications and services use the binding-secret credential type (see Migrate from Instance Secrets to Binding Secrets) or x509 (see Retrieving Access Tokens with Mutual Transport Layer Security (mTLS)).  To test your application with these credential types, update your security descriptor to set the credential type to [""binding-secret"", ""x509""].  For more information on the security descriptor, see Application Security Descriptor Configuration Syntax.";"Required";"General Availability";"Announcement";"Technology";"2025-08-07";"2026-01-19";"2513b"
"Authorization and Trust Management Service";"ABAP,Cloud Foundry,Kyma,Neo,Other";"End-of-Life for Service Plans";"The following service plans have reached end-of-life:        space      default      devuser        Your existing service instances continue to function. You can't update existing instances or create new instances with these plans.  Action  Instead of using these deprecated plans, we recommend that developers use the application plan. For more information, see Service plans of the SAP Authorization and Trust Management service.";"Required";"General Availability";"Announcement";"Technology";"2025-08-07";"2026-01-19";"2513b"
"Authorization and Trust Management Service";"ABAP,Cloud Foundry,Kyma,Neo,Other";"End-of-Life for Synchronous Creation or Update of Service Instances";"The synchronous creation or update of service instances has reached end-of-life. You are affected by this change if you explicitly use the xsenableasyncservice property in your security descriptor and it is set to false.  If you use the xsenableasyncservice property with the value false, update and creation of service instances fails.  Action  If you're affected, ensure that your application works with asynchronous service instance creation and update before the end-of-life date.  To test, remove xsenableasyncservice from the security descriptor prior to the change. If you use the element with the value true, you can remove it without any impact.  In addition, consider adapting any Cloud Foundry CLI commands in your scripts so that they wait for processing to complete:    cf create-service xsuaa application xsuaa-app -c security.json --wait  cf update-service xsuaa-app -c security.json --wait    Note  Cloud Foundry CLI version 8 and later supports the --wait option.  Ensure that your application or service works with asynchronous service instance creations and updates.  For more information, see Application Security Descriptor Configuration Syntax.";"Required";"General Availability";"Announcement";"Technology";"2025-08-07";"2026-01-19";"2513b"
"SAP Java Buildpack";"Cloud Foundry";"Last call for users of SAP Java Buildpack 1";"We want to remind you that SAP Java Buildpack 1 has been deprecated and is going to be removed from SAP BTP, Cloud Foundry environment. To learn more, see: Removal of SAP Java Buildpack 1    Unfortunately, there are still applications depending on it. To prevent disruptions and support business continuity as much as possible, we're postponing its removal to December 31, 2025. That's your last chance, there are going to be no more extensions.   Caution      Effective October 1, we're renaming the buildpack to sap_java_buildpack_to_be_removed.       The old name, sap_java_buildpack, will stay for a while but then we'll gradually remove it from our Cloud Foundry environment.       Both buidlpack names point to the same version (currently, 1.115.0).      Action:  If you have applications still running on sap_java_buildpack, you have two options:     [RECOMMENDED] Migrate them to sap_java_buildpack_jakarta as soon as possible! To learn how, see: Migrate your Applications to SAP Java Buildpack 2  [WORKAROUND] To keep using SAP Java Buildpack 1 till the end of 2025, open your manifest.yml or mtad.yaml files, replace sap_java_buildpack with sap_java_buildpack_to_be_removed, and then restage or redeploy your applications. This is just a temporary solution – please migrate to SAP Java Buildpack 2 as soon as you can!  ";"Required";"Deprecated";"Announcement";"Technology";"2025-09-08";"2025-12-31";"Cloud"
"ABAP Environment";"ABAP";"Approve ATC Exemptions App: Receive E-Mail Notifications";"You can now subscribe to receive e-mail notifications when an ATC exemption request was approved.";"Info only";"General Availability";"New";"";"2025-11-15";"2025-11-15";"ABAP Environment 2511"
"Pricing Service";"Cloud Foundry";"Production – On-Request Tracing";"Additionally to the existing trace settings ON and OFF, a new setting ON_REQUEST was introduced to collect traces only for a subset of requests. To determine for which requests the traces will be collected, the header parameter x-cps-trace needs to be set. The relevant trace type must be set as a parameter value: CONDITION_DETERMINATION, CONDITION_CALCULATION, EXTENSION, or TAXES_US.  See: API Definition, Development Guide for SAP Variant Configuration and Pricing, and Administration Guide for SAP Variant Configuration and Pricing.";"Info only";"General Availability";"New";"Technology";"2025-09-19";"2025-11-12";"Cloud"
"Pricing Service";"Cloud Foundry";"Production – Stateless Pricing – Condition Supplements in Price Agreements";"Condition supplements, such as related surcharges or discounts, that are linked to a primary condition, can now be processed alongside the primary conditions in stateless price agreement scenarios. This ensures that all dependent pricing elements are considered during price calculation.  See: API Definition, and Development Guide for SAP Variant Configuration and Pricing.";"Info only";"General Availability";"New";"Technology";"2025-09-19";"2025-11-12";"Cloud"
"Pricing Service";"Cloud Foundry";"Production – Stateless Pricing – Dynamic Scale Base Types in Price Agreements";"Price agreements in stateless pricing now support dynamic scale base types as part of the pricing input. Consuming applications can specify the scale base type at runtime. For example, quantity, value, weight, volume. This allows the correct evaluation of scale conditions based on the input during runtime rather than relying only on predefined customizing.  See: API Definition, and Development Guide for SAP Variant Configuration and Pricing.";"Info only";"General Availability";"New";"Technology";"2025-09-19";"2025-11-12";"Cloud"
"Pricing Service";"Cloud Foundry";"Production – Stateless Pricing – Validity-Based Selection of Condition Records in Price Agreements";"Price agreements in stateless pricing now support processing of multiple condition records with the same condition type but different validity periods. The relevant condition record is automatically selected and applied based on the pricing date, ensuring accurate handling of time-dependent conditions.  See: API Definition, and Development Guide for SAP Variant Configuration and Pricing.";"Info only";"General Availability";"New";"Technology";"2025-09-19";"2025-11-12";"Cloud"
"Pricing Service";"Cloud Foundry";"Production– US Tax Calculation via External Engine";"Tax calculation via an external tax engine is now supported for US taxes.  See: API Definition, Development Guide for SAP Variant Configuration and Pricing, and Administration Guide for SAP Variant Configuration and Pricing.";"Info only";"General Availability";"New";"Technology";"2025-09-19";"2025-11-12";"Cloud"
"Variant Configuration";"Cloud Foundry";"Production - Configurations API – Dependency Profiling Trace";"With the dependency profiling trace, it is possible to measure the runtimes of dependencies to analyze the model performance. For on-request tracing, the header parameter x-cps-trace: DEPENDENCY_PROFILING needs to be used. Dependency execution runtimes and counts are recorded and displayed in the administration UI for the configuration service in the section Configuration  Trace   Dependency Profiling Trace.   Dependency profiling is unavailable for products processed through AVC Forwarding. Only dependencies executed within the native engine of the Variant Configuration service will be profiled.  See: Development Guide for SAP Variant Configuration and Pricing and Administration Guide for SAP Variant Configuration and Pricing.";"Info only";"General Availability";"New";"Technology";"2025-09-19";"2025-11-12";"Cloud"
"Variant Configuration";"Cloud Foundry";"Production - Configurations API – On-Request Tracing";"Additionally to the existing trace settings ON and OFF, a new setting ON_REQUEST was introduced to collect traces only for a subset of requests. To determine for what requests the traces will be collected, the header parameter x-cps-trace needs to be set. The relevant trace type must be set as a parameter value: CONFIGURATION_ENGINE, EXTENSION, or DEPENDENCY_PROFILING.  See: API Definition, Development Guide for SAP Variant Configuration and Pricing, and Administration Guide for SAP Variant Configuration and Pricing.";"Info only";"General Availability";"New";"Technology";"2025-09-19";"2025-11-12";"Cloud"
"Variant Configuration";"Cloud Foundry";"Production - Configurations API – Read Dependency Information";"New endpoint GET /knowledgebases/{kbId}/dependencies/{dependencyId} to receive dependency data, such as name, description, explanation, dependency type, and source code.  The existing endpoint GET /knowledgebases/{kbId} was extended to return a list of dependencies on request including the dependency name, description and type.  See: API Definition, and Development Guide for SAP Variant Configuration and Pricing .";"Info only";"General Availability";"New";"Technology";"2025-09-19";"2025-11-12";"Cloud"
"Kyma Runtime";"Kyma";"Telemetry module: Deletion of LogParser API";"With the release of Telemetry module version 1.1.0, the LogParser API had been deprecated. It is scheduled to be deleted by end of October 2025.  Required Action: In case you are still using the LogParser API, switch to JSON-based logging instead.";"Required";"Deleted";"Changed";"Technology";"2025-07-17";"2025-10-30";"Cloud"
"Cloud Logging";"Cloud Foundry,Kyma,Other";"Update to: Improvement of the overall stability of Cloud Logging's OpenSearch clusters by proper OpenTelemetry index sizing.";"The overall stability of Cloud Logging's OpenSearch clusters will be improved by proper index sizing, especially in high-ingest and huge storage volume scenarios. To achieve this we already switched from daily indexes to the index rollover approach (see previous announcement from 17. April 2025 for non OpenTelemetry workload indexes.This announcement deals with OpenTelemetry logs and metrics indexes (logs-otel-v1-, metrics-otel-v1-) targeting the release date - 29./30. October 2025.   With this change OpenTelemetry logs and metrics index names will have a new format. They won't contain the date suffix anymore (e.g., metrics-otel-v1-2025.07.14), but a six-digit number suffix (e.g., metrics-otel-v1-000032). Such an index can contain logs from multiple days. Also, there might be several indexes containing data from the same day.  You are affected only if you are using the OpenTelemetry logs/metrics feature and rely on the old index suffix on your custom OpenSearch content / queries. In such cases you need to adapt:  Change queries to make them independent of the old index date-suffix.    If you want to query data from certain days, you can and should do that via a range query against the index pattern (e.g. metrics-otel-v1-*) instead of targeting individual indexes.      Information about which indexes are mapped to a certain day, or which days are mapped to a certain index can still be obtained from the index creation date / timestamps of contained documents.  This will further sharpen the retention policy, meaning that the deletion targets indexes created before the last n X 24 hours (where n is the retention configuration) instead of deleting the indexes based on day boundaries (UTC). This also fixes untimely deletion of indexes for customer located further away from UTC.    ";"Required";"General Availability";"Announcement";"Technology";"2025-10-29";"2025-10-29";"Cloud"
"Kyma Runtime";"Kyma";"Native sidecars enabled by default with Istio module 1.22";"With version 1.27, Istio changed the default behavior of attaching Istio sidecar proxy containers, which now run as native sidecars. This approach resolves network connection issues that arise when regular Istio sidecar proxy containers are not ready at the same time as application containers or init containers. Additionally, regular sidecar containers prevent Pods from finishing, for example, in the case of Jobs. If you use the Kubernetes API, an istio-proxy container running as a native sidecar appears in the initContainers list instead of the containers list in a Pod's spec. To learn more, see Istio Proxy as Native Sidecar Container.  To allow more time for Kyma runtime users to adjust to this change, the Istio module in version 1.21 disables the default use of native sidecars. Although Istio module 1.21 installs Istio updated to version 1.27, by default, Istio sidecar proxies are still deployed as regular sidecar containers. With version 1.22 of the Istio module, Istio proxy sidecars will be deployed by default as native sidecars.   The Istio module 1.22 is scheduled to be rolled out to the fast channel on October 8, 2025, and to the regular channel on October 22, 2025.   To use native sidecars before the Istio module 1.22 is released, you must annotate specific Pods or Pod templates with the annotation sidecar.istio.io/nativeSidecar: ""true"".  To continue using regular sidecars instead of native sidecars after the Istio module 1.22 is released, choose one of these solutions:  Disable the use of native sidecars for a particular workload by setting the sidecar.istio.io/nativeSidecar annotation to ""false"" on a Pod or in the Pod template.  Disable the feature globally for all workloads by setting the compatibilityMode field in the Istio CR to true. See Compatibility Mode.  Required action: Test how your application and the tooling (such as automations or monitoring) behave when the Istio sidecar proxy runs as a native sidecar by setting the sidecar.istio.io/nativeSidecar annotation to ""true"" for all your workloads. This is especially important if you have implemented any workarounds for problems caused by the Istio sidecar proxies' lifecycle or if you use automation or monitoring tools to observe the istio-proxy containers. If everything works fine, you can:  Leave the annotation sidecar.istio.io/nativeSidecar: ""true"", so that you immediately benefit from native sidecar functionality regardless of the Istio module's upgrades.  Remove the annotation and rely on the default settings.  In case of issues, you can explicitly set the sidecar.istio.io/nativeSidecar annotation to ""false"" to use regular sidecar containers until you fix the problem. This guarantees that nothing will change when native sidecars are enabled by default by the Istio module 1.22.";"Required";"Deprecated";"Changed";"Technology";"2025-09-05";"2025-10-22";"Cloud"
"Application for Data Replication and Administration";"Cloud Foundry";"Configure External Tax Providers";"There is a new screen to configure the connection to external tax providers. Currently, this is only supported for US taxes.   See: Administration Guide for SAP Variant Configuration and Pricing.";"Info only";"General Availability";"New";"Technology";"2025-09-19";"2025-10-22";"Cloud"
