Title;Description;Product;Module;Business Process Variant;Feature;Type;Major or Minor;Lifecycle;Action;Enablement;Reference Number;Demo;Software Version;Valid as Of;Latest Revision;See More
"Enhancement to View Leave Balance - September 2025";"We've made the following enhancement to the ""View leave balance"" use case.";"Employee Central,Platform";"SAP Business AI,Time Management";"Not Applicable";"Joule";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"SFDIS-9340";"Enhancement to View Leave Balance in Joule";"1H 2025,2H 2025";"2025-09-24";"2025-09-24";"https://help.sap.com/docs/PRODUCTS/e9989dc2e5b046ec929e2ad5e8305d24/4e77ef9d9e804072989699255b6a5cea.html?version=cloud&locale=en-US"
"Minor Visual Changes in 1H 2025";"SAP SuccessFactors made numerous minor visual enhancements in 1H 2025. The following enhancements are of particular note, although many less-visible enhancements have been made.";"Career and Talent Development,Compensation,Employee Central,Learning,Onboarding,Opportunity Marketplace,People Analytics,Performance & Goals,Platform,Recruiting,Succession & Development,Time Tracking";"Analytics,Applicant Management,Candidate Experience,Company Organization,Content Access,Content Management,Continuous Performance Management,Documents and Storage,Employee Data,Identity and Access Management,Integration and Extension,Localization,Onboarding,Opportunity Marketplace,Security and Compliance,Succession Planning,System Management,Time Management,User Experience";"Not Applicable";"Applicable to All";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"KM-19826";"";"1H 2025";"2025-05-16";"2025-09-19";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/644bd213913e40ac867dc120ec6c5f2e.html?version=cloud&locale=en-US"
"Deprecation of Spell Check Feature";"The Spell Check feature will reach End of Maintenance on May 17, 2024 and will be Deleted on  May 14, 2026.";"Career and Talent Development,Compensation,Performance & Goals,Platform,Recruiting,Succession & Development";"360 Reviews,Applicant Management,Career Development,Compensation,Goal Management,Job Requisition,Performance Management";"Not Applicable";"Spell Check";"Changed";"";"Deprecated";"Recommended";"Automatically on";"WEF-132740";"";"1H 2024,1H 2025,1H 2026,2H 2023,2H 2024,2H 2025";"2026-05-14";"2025-09-19";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/5b910a4c9f69488c97b8b9fd2bc5727c.html?version=cloud&locale=en-US"
"New API In Employee Central for Public Sector";"We are delivering a new API in Employee Central for Public Sector, EmpEmploymentHigherDuty.";"Employee Central";"Integration and Extension,Public Sector Management";"Not Applicable";"API,Public Sector Management";"New";"Minor";"General Availability";"Info only";"Automatically on";"SFAS-1771";"";"1H 2025";"2025-07-29";"2025-09-19";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/dcb8f9cd6afc4b329d2e4ac7215cdd2c.html?version=cloud&locale=en-US"
"Position Budgeting Control for Cloud";"Position Budgeting Control for Cloud allows you to ensure that employees are sufficiently budgeted for a specified financial period. The Position Budgeting Control for Cloud feature acts as a bridge between SAP SuccessFactors Employee Central and SAP S/4HANA Cloud Financials.";"Employee Central";"Integration and Extension,Public Sector Management";"Not Applicable";"API,Public Sector Management";"New";"Major";"General Availability";"Info only";"Contact Product Support";"ECT-229413";"";"1H 2025";"2025-05-17";"2025-09-19";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/3fe0a9f0b09842a99fb623c5ccd916f5.html?version=cloud&locale=en-US"
"Enhancements in Position Budgeting Control for Cloud and Integration with Employee Central Payroll";"Position Budgeting Control for Cloud now supports creating mass financing for employees and also supports standard integration with SAP SuccessFactors Employee Central Payroll. The Latest People Profile includes a new card about Financing Information for employees.";"Employee Central,Employee Central Payroll";"Employee Central Payroll,Public Sector Management";"Not Applicable";"Public Sector Management";"New";"Major";"General Availability";"Info only";"Contact Product Support";"ECT-241755";"";"1H 2025";"2025-05-16";"2025-09-19";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/3d761d6acdaa4918ab6765481fc48a54.html?version=cloud&locale=en-US"
"New Work Authorization Expiration Date Mismatch Message in Form I-9 Section 2";"We added a warning message in Section 2 of the U.S. Form I-9 that appears for the hiring manager when the Work Authorization Expiration Date in Section 2 doesn't match the date in Section 1. ";"Onboarding";"Onboarding";"Not Applicable";"Compliance Forms";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"OBX-39316";"";"1H 2025,2H 2025";"2025-08-26";"2025-09-19";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/a0865fde302f407bb2d8487df1659c9e.html?version=cloud&locale=en-US"
"Deprecation of Microsoft Outlook Add-in for Providing Continuous Feedback";"The Outlook add-in for users to provide continuous feedback reached end of development and maintenance on May 16, 2025, and will be deleted on May 15, 2026.";"Performance & Goals";"Continuous Performance Management";"Not Applicable";"Continuous Feedback";"Changed";"";"Deprecated";"Recommended";"Automatically on";"SFSL-15142";"";"1H 2025,1H 2026,2H 2025";"2026-05-15";"2025-09-19";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/7e89b6cda646498b91d407b657cb9bb4.html?version=cloud&locale=en-US"
"Deprecation of Legacy People Profile Configuration APIs";"The OData V2 API entities used to query the configuration settings in the admin tool Configure People Profile for the legacy People Profile will reach End of Maintenance on May 17, 2026 and will be Deleted on May 17, 2026.";"Platform";"Integration and Extension";"Not Applicable";"API,People Profile";"Changed";"";"Deprecated";"Info only";"Automatically on";"SFEDU-19826";"";"1H 2024,1H 2025,1H 2026,2H 2024,2H 2025";"2026-05-17";"2025-09-19";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/f5c4a2e592474814927aea3a60f4b60c.html?version=cloud&locale=en-US"
"Enhanced Refresh Experience in Onboarding Guided Experiences";"We've enhanced the two onboarding guided experiences to support a refreshing experience.";"SAP SuccessFactors Work Zone";"Integration and Extension";"Not Applicable";"Work Zone Content";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"SFSWZ-8129";"";"1H 2025,2H 2025";"2025-09-19";"2025-09-19";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/a60962a521354cf4bb498d370efcf2d3.html?version=cloud&locale=en-US"
"Migrate Your Legacy People Profile Configurations";"You can now migrate legacy People Profile configurations to the latest experience, Full Profile, without enabling Full Profile. Before you enable the latest experience, you can migrate your existing configurations, review and adjust the configurations as needed, and preview how Full Profile will appear to employees. ";"Employee Central,Platform";"Employee Data";"Not Applicable";"People Profile,Scheduled Jobs";"Changed";"Major";"General Availability";"Recommended";"Customer configured";"SFEDU-20740";"Migrate Your Legacy People Profile Configurations";"1H 2025";"2025-08-29";"2025-08-29";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/bd54039f723c48138cd32a6043141046.html?version=cloud&locale=en-US"
